channel_id,in_degree_weighted
UCPR9XEMGyNaPsgBB4EIqSjg,0
UCPRAaZzulzhb9e4hu0zkYEA,0
UCPRRGKA-mQ-daFcS8oHW3zg,0
UCPRXGDhGDmSbTUTkfm1rAfw,0
UCPRswoOeW1nmhSHoIT0C6BQ,0
UCPSD6ecmUIU5PW8HL11wlGw,0
UCPSLArCPIls7mXU0-O4QYcQ,0
UCPT0jS3qAxg45Jti3UTH5hg,0
UCPT9ZrMgk_-71FV91tVBQXw,0
UCPTkH1grjzZ3Dg8rDtPsYzA,0
UCPMranvOzpZhXgEpSaEmWgQ,0
UCPM4b1x60wWt7_y8r3Z7Fdg,0
UCPLgSLUmn3reNFZqybHsLdQ,0
UCPFpNFYmScQoWcN71SyFOYw,0
UCPCsIkLozrF4gt5-uDS0WAA,0
UCPCwhQMoLwfg5VL5aJkHwnw,0
UCPD3H_fTCFpuBOWr5279vPQ,0
UCPDFlpzJzy87H7eWn4YxLrA,0
UCPFMcvY1zbYl1Md0r44HpCQ,0
UCPFPSfuLaFRe9zyOTvAw3pw,0
UCPF_0Xwz0itEqkyfRMIxxgg,0
UCPFy5FBbF6w5gBuLt7yDuoQ,0
UCPLOHXUdzsf0ytuDHahimJQ,0
UCPGs3bHdOp2aOsrh-CaF_bQ,0
UCPHG3CbKmyFIarMD8Kva1jw,0
UCPHLQ9A6WRI3FEY-ANy03hw,0
UCPHN034K64SHFDY2iEzzGpA,0
UCPHNmtDPfFebpBAAOCyIXGA,0
UCPHhGufmJr3Hm3m4BYkcE0Q,0
UCPKD5oPPBTskHijFfZ3QwMw,0
UCPwhOHoOqCxT9g_Vf6jPxQQ,0
UCPwoqCdCknkzDISsIdgGbPA,0
UCPwtlAd29fAsdZ0lZsmmsig,0
UCQj_GokHCKWNfFu9czDzJ6Q,0
UCQcO5JxHT6I6dzCbmhzxn2w,0
UCQckNQa-Zh8Afn6RiESOonQ,0
UCQcvVHaT4wpFVAUTiw8Bz9A,0
UCQdVk8a7bfKvyn3daoJDVxA,0
UCQdaXxsmPxqq2uUQtCLD_eA,0
UCQe2L_CjfEA_7bcRU1NXaEQ,0
UCQeBWQvg303G6-7DEoMEZaw,0
UCQeD826Fgn_d_GJEJjwnqeA,0
UCQfjOh4pRbg0XvE1cRyzgUw,0
UCQfvQD0XQf7Nto4Gb562I0A,0
UCQgnVhs4J-mOttkIjyc3nBA,0
UCQh8E6bk-V3AtZcsFBdk5HA,0
UCQhF9Yon_nmDvIB2sH7sg_w,0
UCQhllyTeG6nM4k9ea0xRIHA,0
UCQhu-KeunO61Mt0vuwxkHrQ,0
UCQiR_1X1vpP-KPQNLOQcN_A,0
UCQiX9oNyQOMakrjoRDEGKNQ,0
UCQcFbb1gGCjL_TQEjC0s6-A,0
UCQc25mq26N4egUcFW0cRtBw,0
UCQbrpFAGq4FJ0FS6hC6Gbrw,0
UCQZwDocJ_NVmWtqzl70bEfA,0
UCQWBn_sJC2alx6B46canXUA,0
UCQWhMCOCUUguA6ENsoP2nHw,0
UCQX2j8biYImteHkTsnPprmQ,0
UCQY8awIuWw5YCJbpBS4VYzw,0
UCQZEXdY8WkYfBVOKkcRfVwQ,0
UCQZG_NFGlnVu4Uo1XnFPGSw,0
UCQZS3Bvv1A27hojXXX2GEdw,0
UCQ_-OwOae4IIFv1ICSd3RZA,0
UCQb-s7meH19ybNJAB-s9lMQ,0
UCQ_4qBNcBk-CSTkOigpQ0wQ,0
UCQ_4r5dxYchdDfsQRmPQjgw,0
UCQ_5xM6Vf8IfIDmjkJ0ZvHA,0
UCQ_RgZkPFKnQF_X-cgPS33A,0
UCQ_nWH6H0z-tdLWD7iiTx3A,0
UCQ_uXs-j_e4gfEb2h_7oYUw,0
UCQaS8v5uVp0NzwFlqNLCkjQ,0
UCQj4t5W6TdyKGkQDOHua2GA,0
UCQjkHuNXiHlmiPdcM1dq-sA,0
UCQUkAVGA4MinnuM_L_YmqrQ,0
UCQjrQGb1YuqUYfS5zqNXkZw,0
UCQpl4QcWO4h2_FSyXmLvOZw,0
UCQqwnBqr4vWbSVH2_xN9r-g,0
UCQrIS7NzZ2Hevj-3DNA80vw,0
UCQrX2GSe_-O9KTiZbdsLUyw,0
UCQrYGLuvpS0FCnMXRcGbSDA,0
UCQrmiIlZtCUH6razQq8LOwQ,0
UCQsqeo-q2xQGu8iFm0NhOTw,0
UCQt9VOXGmzPU3qEPbgxCh2Q,0
UCQth_ENikPd_-EBMF6qn28g,0
UCQuD2jOAA_Xu4ZMxop43ghw,0
UCQuI4-eOOjcJJLnUoMkWIiQ,0
UCQunkwbkDwcJ7Z5KE8D1jpg,0
UCQupPl7lTO6W95q5HRzusNQ,0
UCQv_Mei-6bTyF17UZoXJQlw,0
UCQvfITKZI9i23XQVUBkhgLw,0
UCQvi_kaAKHU0ryeguhsp4mg,0
UCQwdd1cdY4lK357QWCTjpgQ,0
UCQpiEOnv0Dkzd7ckip8lnXg,0
UCQpVtSuBW75RwXwFHMcX86A,0
UCQok2bnJKZjRSFC9hjKWqnA,0
UCQlnFqPkg2m-VRGiAtrpFrA,0
UCQjwCKepQiQfk0qRmZWJmNg,0
UCQk14nl4ukZe9D9uxM2_PBg,0
UCQkPVJTo58hrP6e0ueJSAzA,0
UCQkWEmLb_ni9WysfCI7p6uw,0
UCQlBvtr8inLZ2BP2XhoFJjg,0
UCQlckx2r_avHAE-7Ia0RW_Q,0
UCQldaKf2Ifxz4qkMjJ42oTw,0
UCQlppGbyR0oi8pz-uB_3VQw,0
UCQoHU-33x4eqI6JJA_9JiMQ,0
UCQlvE5sJFzRMBp4kuwj09Jg,0
UCQly5W9AndwMTYgdlraS1uQ,0
UCQmq5IOk-wb1rV9bnxDHSbg,0
UCQnRpsm3fgZZD8DbbIovGkw,0
UCQnmSZkhkNmbYwq79pw0rEg,0
UCQo1JwCR6w3zNEGD9DzWaaA,0
UCQo4-cTQh0mL5phuVhNsi3Q,0
UCQVxebwaq1ILr_iWvDqbc4w,0
UCQUSYCvmzSTit14KLPXGTFA,0
UCPzitB3uSy0_V3WEzaCnrOg,0
UCQCt6rgWUy7J-IZrEASdfnw,0
UCQ6D9lpjprMIaEXiCy580og,0
UCQ6MeNTfeZdXalmTLp5bBLA,0
UCQ6dyF_9fZRZ-tkSAc1wZag,0
UCQ6hBDlbQ2L5C6pnihzm4qQ,0
UCQ77aU_PY_KWfn5n9lHVv7A,0
UCQ7dAP5W91RMf7Gy8hP9TXA,0
UCQ7jJnCqrij8qOiOCyGrKXw,0
UCQ8VewFo-tg_stpfz4X6n_g,0
UCQ8phKRtBxInk4uFL8u9wGw,0
UCQ9D2q2-c2ANV8GGhS6NyCA,0
UCQADVGkbLuKGJ__tyhdfkTw,0
UCQARJ1mBYS3DVmcx5dJf5Tw,0
UCQASkFnkTdvx91j7Hbq5Pug,0
UCQAfl2vBc0_LZkwx58z4XpQ,0
UCQAzIvNtIAginFOWV2xgUMQ,0
UCQBIx8l-gm_PgTQDT5H4PiQ,0
UCQBXCM-ydWDtYyT5kRXYDLw,0
UCQ5svrGiUmj_LCdRm7KzFPA,0
UCQ541-JLvLRZap8QKXqwTCQ,0
UCQ50QqKPm4rjMOXvviwo1Qg,0
UCQ1g-kZFpbdjIKcGzlTRI_g,0
UCPztPUalVbIjSml2UjBAVsw,0
UCQ-Hig9-v57MwjXksh3GF1w,0
UCQ-ZfFXQWZ_2e_HjwyNV78w,0
UCQ-ZrKnCUeBsIizJU84cu5g,0
UCQ077kYvRL1r4avk48MsSHQ,0
UCQ0P_jWPUC4C6FScUpYjfmg,0
UCQ16WK9KtVQdss-TwthMeZg,0
UCQ21u_Xz55QSE3b_4wN-bgg,0
UCQ4VJsflqUksRr8BN-IEwlg,0
UCQ2SK-ydpwals9vYyp23q1Q,0
UCQ2VQHrq0cJe3IU8szLIr6w,0
UCQ2ZfmpCP3ur95J4peCk9nw,0
UCQ2bEcTNZWg9-a-WJEsy9UQ,0
UCQ2ccfkHJerCZ99texSr-ig,0
UCQ2fkuvn8hVulsqkMWYYC8Q,0
UCQ40MK4MKovJZjwd1bVf5og,0
UCQC2DKmgis3Hahqnm_eTAFg,0
UCQCwgtgL4kFPlLfAc45tQeg,0
UCQUQwNUEPIgyjg5ab4HIkog,0
UCQD8KymQf08gA2iUg_voqsA,0
UCQMzIzeyhZOY0xL4l07MYFg,0
UCQNJn5YB7X9Yh-WJ1PIA8nQ,0
UCQNLp96y3XZlrYewD-7JV3A,0
UCQOAFkkTTF9qVmbvW0fsP6w,0
UCQOCNxX-YnOyRlVc-dyXjgA,0
UCQQ9mz4Qmc7-O842Ykb9pZw,0
UCQRLRLqRhkfS-U2curKoS_g,0
UCQS0-yYeJwGFFmh7tARSuVg,0
UCQSUPEjFQLSKf994EUds6Bw,0
UCQSdWuJ6Ww4m5g7kcafqeLQ,0
UCQTDpd_YHC9_LhCycmXD3CA,0
UCQTOV_lHKZXk4OIqoi6ynQg,0
UCQTh5X1aEVeSg6kj-RUz5-w,0
UCQTrHKWenz7qtX7uWwbH_iA,0
UCQTzOUm4zUCks30aOPxCjXw,0
UCQUBClLKABS4Q6BNyDjlADQ,0
UCQUDRAERZgJapOwVWxpxn1Q,0
UCQLrltRcsYjGckm81seaLiA,0
UCQLoiv_ieLY3FKbDBVVGQ9A,0
UCQLjq6m45lfDlXgGx8vFDCQ,0
UCQFLLNpr_42_2de9c38qMcQ,0
UCQDIa4cIwFuWfSXZh7VdKPA,0
UCQDwIDOkw2JEC1Wr7wzZafQ,0
UCQEESNnqQB7dHLzT9Rh3L5g,0
UCQELvhzdCWOLw8lV5a77cIg,0
UCQEMs4XZ4_CUaw5aeg8vYgw,0
UCQESyT-PWdic1N4uzbKI3fQ,0
UCQEiXX90m8gTWXomPnzfRnw,0
UCQFNVpfRj6q4KHIZc9zV5sA,0
UCQKcqFwLIrRoSxF9HSs70FA,0
UCQFwUbLvu88VzBdqYi8mlGg,0
UCQG6jwsElv7w_xIDZalSKzA,0
UCQGGLC9fRGd2L_Bc6_97a3A,0
UCQHMPaQWpKJIDilyJuubKMQ,0
UCQHZVIp0n1RmCKtj_Btiytw,0
UCQIgjVpyajyBFl9OP-W84bA,0
UCQKLgIZ8uBBpACs6MedHAoQ,0
UCOv9pZMKpwHQUubkPejNQXg,0
UCOugJwkySfLiQi_xlbhGAiw,0
UCQwnIjLZNI0RiIVB1bRLG7A,0
UCN_8PUWvoChebmkGSEIKvNQ,0
UCN_cEZBDl_kj-uLJFvjiObA,0
UCN_fYo91Z-hzN1elBTUCldg,0
UCNabRtsWvWT2LBKoVN1t2Ow,0
UCNaq8FYhapEKam64xcCAsPw,0
UCNatIEMAEX2dmXUqbYRPpmQ,0
UCNb65QgI-FgZiVuNty8f_6w,0
UCNbxZJnUOe29muBoglOUD4g,0
UCNcFL_8euykr2npnOVoEVVg,0
UCNcFzHpdwXylqwtGG988Wxg,0
UCNcN1238IRXfyueXz4WEa6w,0
UCNcNKgSiwYHEDX9N1JU6i3Q,0
UCNd9ZidLFGGHC1MzXorPqEw,0
UCNdKlH4x0qJ4YOBMDGkS4DQ,0
UCNeOUUlm1_KLcvoRJg-YnsA,0
UCNexDHj9Wn7Zz7Yf7VVhCLA,0
UCNeyKCuFRdPdkK8n67XeXtQ,0
UCNfKpOBpMiYI2oMBGndGLfA,0
UCN_UTn4bG5TqJ6cTBa7_PZw,0
UCN_547dWmEmw2k7kDsVHNNQ,0
UCOttD77rN32H0f32JKTJOww,0
UCN_2Sy3lShRdNkpbf8aCtzg,0
UCNV9BOx-UMjkup8JOOiMZZQ,0
UCNVZ5Z9ocJe9WqtjG6YHsZA,0
UCNW62rB08rH1BwuWJagd77A,0
UCNW9_NxnW0G7Yji_st239QA,0
UCNWqRKNb-HNG-hNgdzxuB3w,0
UCNWtV8Gwf0Xs3p1uhO_jt2A,0
UCNWwJBvEor50ezgQ2RJlorA,0
UCNX7X4bIiZK9eGWFwXUkdtw,0
UCNXvEisWJQOqT3xvVhynQFQ,0
UCNXxA6xoyTQlaIQ120xwvPA,0
UCNXxThC5XHEjdMadBuhwppw,0
UCNY2P6BRR4zpD6T3lNIu60w,0
UCNYBtoXepS9wgo_jYcyLqxA,0
UCNYRcIBvdtdF7xgpcHlwN1g,0
UCNYbzR8DrSLPX_lDGxyHNRg,0
UCNZK7ulHDkcwSCBS7cZ1RBQ,0
UCNZOwenVJ9sK_bgUZ_hpgMg,0
UCNfjT_vI5EuHhzk7wxXgFIQ,0
UCNfqoL0kgVucvChP1Ik3fvQ,0
UCNgHvJEigI47hKPQ9SCdb0A,0
UCNgsfvpJYRsPAibB7UHdjQg,0
UCNoUlIQcX6uvWzjMw9S77uQ,0
UCNodRQcEQWprGWgnlaPPd6A,0
UCNpI9eJ_wjOrXFe4Ac8ul-Q,0
UCNppjtYT1MUP3z7TjnV5Dyg,0
UCNpxvBO7cI3QfTS2UZFULag,0
UCNqU8Xd_h9Rtj0z26Xz-71w,0
UCNrHBccpEaylUZQ8d21v6Sg,0
UCNs233vfrZNUdTpbU-dnM9A,0
UCNu-8k7xsqMuuGFKltIHIRw,0
UCNv2eKW_5HAcSx0KCPxnyQA,0
UCNvOQ8yA5iX5Y5-w04D6MUg,0
UCNvQdOKjDNnGBFEX4kUcKkw,0
UCNw4WZg0iKGBmATIgyk04sA,0
UCNw5TI4ersM6-AjtFwpd1FQ,0
UCNwR-wB4KfMKQ5fNIDukGoQ,0
UCNx3eO7WBsqgsDXUoMfHMcg,0
UCNxUCteizZ3pL4JqNwhaolw,0
UCNoOK-MxaFZoEFhFrtgyjgQ,0
UCNoGIn523iqdpDNBQWZGV8w,0
UCNnwiYzZh_4Han6YS7tS5iw,0
UCNkNa091NrFbK4Sch3-tqpw,0
UCNhX3btxmBt9nbCYBn2s8-g,0
UCNhdAez1Unt0NO3cMaDDX0w,0
UCNiCUofc86w6oEAWUIuZ81Q,0
UCNj8ZvDM53fZYZzR07Q-Zrg,0
UCNjAl0W_dhBFxo71WHMnuxA,0
UCNjxBQJoJHlmCs_J2IXa16Q,0
UCNkDub2RKBRxK2URsUDVz5w,0
UCNklksSsGKE9FSRqUMy9LOw,0
UCNnqdODhqe2sJ0MtIC7fBFQ,0
UCNlqSNQKgEG_OXhweL1UDCg,0
UCNmGQaqJ7N2sw9d9cxWe8qw,0
UCNmhwoYWfd4JwMHe3pIbQAQ,0
UCNmk3qAqW2YGb4dFFImtmZQ,0
UCNml2Rf4TQq61kmTnseivig,0
UCNnATpK0sDaMcJx8vMFn9uQ,0
UCNnQnJkSf1mlpJdzc8GCt4g,0
UCNUgOG_T3QHB3hN2WfxmUmw,0
UCNUDm_3hUYfg5a_2E6fjkhw,0
UCNTzEKgqlFqWdCfNueZrF7g,0
UCNFI2JhH59OIHYXBHThwzJA,0
UCN9D8xv-bRXkUr-HgrOht7w,0
UCN9rQk1tIPiSn4vHhV2Xoiw,0
UCNADKfBgzjVZEiNf4BCu8eQ,0
UCNAL9W77PT649u4mOy3z_IA,0
UCNALf08Vyk94Ytf5JDwHHwA,0
UCNAWXd5de2gN7U8cEHYsn1g,0
UCNAbaBVNDBsGqdodJVmXgaQ,0
UCNAoTQwnUv2dmnzWz27xtxQ,0
UCNBaYwYmOG2688P1c9MPE6Q,0
UCNBpbJK_ZeSohZgtsjr1djQ,0
UCNCMijghGp4CZwWiZqGPs6w,0
UCNCVEaB77xUMQkfIBQcjjAw,0
UCNCXR2CWZwL1notF4KGA5tw,0
UCNCtI8h1DpcjcRNk9OptbJA,0
UCNDRkPv7o3RIec5A1KTr_7w,0
UCNEfQhgum5DiiafwYQrYEig,0
UCNF-SxtiO7WiCiVo-CtAINQ,0
UCN7sm_I7kHUwkXNOr6ep8zA,0
UCN7pg2Ofrl1-ueNYTe4Yt-g,0
UCN7a7u11l38R-LbW1pLVPMg,0
UCN68OLSSpx1_vqbrK8YacwQ,0
UCN4yR3AV_lf3j4mZcIfu0mQ,0
UCN58aMYmPwf7dLfFlXrIVzQ,0
UCN5AyhBbDerpEN6p2VFBZJA,0
UCN5FK9h4Afkwb7PMiwNIRag,0
UCN5RqqIwlt4dE2--w9GZziQ,0
UCN5sU6X-YqwPNHEoF0Kjjdg,0
UCN5schWcmMha2tsClhkCtjQ,0
UCN6CV6waYNMdd8qPrbQjjGA,0
UCN7Bhstl58QvJ9KfiP2W_2A,0
UCN6QnrmZx13in-ukSfLGagw,0
UCN6aO8CY1XcNH0ieSE-hcIg,0
UCN6eCI_adY-4n46HsUKyFJA,0
UCN6jahpvikMUXOyx7WI1tbw,0
UCN6mwYTUhXHTgEruG_UrDUg,0
UCN6wr-Ekf808oUBzcwcAejA,0
UCN76Ky7CIA-xG5ygcwt2W3Q,0
UCNF8F0385mGL3oaezdII9OA,0
UCNFxv7bfJTIuxAygq7187aw,0
UCNTp91puCatxk9WHfrw80sQ,0
UCNGGd9pRZZTNwPgGCUeIyWA,0
UCNOu_zsp-sA899AE3G6lLqQ,0
UCNPUMqkEDJ9jdRhfkWbuw1g,0
UCNPXiihFjm9cOphvt6cd0hw,0
UCNPefCawF-G6Xdas0M_DgKw,0
UCNPqrxlOvdJC9HOH-pR1qKQ,0
UCNPr4SQFskZ1Ep3eB5vGv9w,0
UCNQiE4BXDOTmK5PAl2_luBA,0
UCNQpOprpbrk7Clrmfoses8g,0
UCNQqRU-mQa7YYEs7_qz8i-A,0
UCNQsRKAqoMbq0ue_X7douTQ,0
UCNRdaeZUMc4GMfzC4pZFLsg,0
UCNS-XfRImmPGoOqCQGDQKhg,0
UCNSYSiKanIsm_3ccMkL_hdg,0
UCNStoqqT7LKJDQ6vh-D6S8A,0
UCNTV-TqV387Xw52BKMnLRWQ,0
UCNTVAd2mXVBw5ANAJ3kFpbw,0
UCNTp0NfNznrIAL2PMWMOwIA,0
UCNOlygCzUenvaC2RaZbsDEQ,0
UCNO03OcZ1M22hkUHoeuC-dQ,0
UCNNBsrt5F0MS_w4EOJ7pZ1A,0
UCNJ7aOnsGoDYJlv17JLWlqA,0
UCNHskDXC8zCUx4w3731W2Yg,0
UCNIDjntXi_BCOys8lw_LNbw,0
UCNIY5WN2s2WR-JWhS6sqDsw,0
UCNIY9JC93JT-wgs25EhQ_EA,0
UCNIe-PrBHWI0-lQzi0DsN7w,0
UCNInSFvHYYFxA8t7_pvpuzg,0
UCNJ3DoEWWRq3TD8qLFOkO3w,0
UCNJDcJtjRkznI3OP7gA9QEw,0
UCNMs6Ci0GtdDN8-HxLOGO5w,0
UCNJkOAHCZtdvVhYLz2ycmrQ,0
UCNJx2UdTSCVe_bYCR7F0MGQ,0
UCNKLQuw6o8Jsn9SSHTWN67w,0
UCNLDPb3qsBqDrjEZBGEQ-pg,0
UCNLDv2_7809z0_himu0TyMA,0
UCNLPpaa9p6EJ2lk0KVOS7KQ,0
UCNMKUaVuknfoIZOFBfPXKRQ,0
UCNxkq5XlW4gupfbEiy3jCog,0
UCNy7lJtTmpKs67iOUhCrgIg,0
UCNyAYz-G9zvf8bRp5yA_15Q,0
UCOf8VO28rgBG5-RP6i67Ilg,0
UCOZZadsaV6i1iSP86yKctUg,0
UCO_20mmJbXW7v-5yLX_razQ,0
UCO_FtNToknAgZdrudlDrFxw,0
UCO_HzTWnFgocfD5am_5MrWQ,0
UCO_IyEhGEIullropz4e0T_A,0
UCO_U0QRDMqOa-k8yt-ORtQQ,0
UCO_VVuVCH1vn8FfZ5Uf6uyg,0
UCO_sKqbuoQA8BUVISqfWu3w,0
UCOaICZIYaX8ucmqCReC2Hgw,0
UCOaKN8PCxT3LD0vAdpnZ4ww,0
UCOaTnbBGybygzLGJ8bzrzww,0
UCOadVZ_VXPqUQT46ZXUCOCg,0
UCOb6gGm9z8Rxt_h-6aWdHKQ,0
UCObP2G-mrHYTL7M-76V8EbA,0
UCOd-YuOv4TcGHbiFRFyVW0w,0
UCOdH7siR2pL94phCIg_zr_A,0
UCOen2wKkgwLy3WlZys50NNA,0
UCOZLEu8ZSqYHtH6BpkgP-gw,0
UCOZ8xGjmTrlnrtM84wr8LLw,0
UCOZ1p1GJJhK8nL7I0rogGww,0
UCOUoVVUISRz9tT5ur5xoEAw,0
UCOTIPmsa4eqnt2fxS4a-zIA,0
UCOTPHfIXszlx8hmc0iPko6Q,0
UCOThFBgL-mzdZKtQIYaQrIg,0
UCOU-ha-hQZg88B_Fq2w5V-g,0
UCOUJMA2pLmKhtbkGO6oEbKw,0
UCOUQYJDnpdRXtkvkwksrGlw,0
UCOUdQAfxW39u8piwQ6nFITw,0
UCOUtHDgTnwVaBKtPoMPTMww,0
UCOYV0cjMsGKQTvguKY3sXEA,0
UCOVZ5gbomTw7vPFibECuQAw,0
UCOVyGlkwpwTCrjp3sV5aMIQ,0
UCOWBMVmqaVULslJmTRLxx7w,0
UCOWW20YNp9N7_F-01ah2EIQ,0
UCOWXz88XBCezFdNJITdVo_Q,0
UCOWyqmsq7HXupmhsswOrWCA,0
UCOYMQy85hT4nUs2jQolcWOQ,0
UCOevpkiZOfxiP3dCPrMdOvw,0
UCOfCnms0XlRX3lOZlKY-tuQ,0
UCORLPHOgoEp_TX9O9gUaMSQ,0
UCOfMbv9JcOQIYKZ-SaWgX4A,0
UCOn0MpVF3nSJPIg1LiJ3e4A,0
UCOnULsxLCgbXeD313udb7Ow,0
UCOna5XmseFV17eawtbfslqA,0
UCOncNopfz_UC-rL3V33sMjA,0
UCOo-xoNxiNdInb41Rvi7sOA,0
UCOoJOCN2Fu7YW1v63hiKInA,0
UCOp1q9n9_5FMpfZwewnzk7g,0
UCOp9PxyWx8b800P2YcOMAsw,0
UCOpl3ARMKIhS5IXI-QdIg1Q,0
UCOq6P1klj792YG16LlVg_eg,0
UCOqJy_3LRg3Z0d8LTnR18Yg,0
UCOrId8FB-sV3TDHWf5uR2tw,0
UCOrQj9Y9HDGmyfSOkqLpv9Q,0
UCOrv1Ul3mugRq7hc9BLzXFg,0
UCOs0A29uXqybyG5dK2ehJnA,0
UCOs7TJcpd-YGwN30s02HOYw,0
UCOt3lADHOFVjvZ_cXHFc7Lg,0
UCOmYt_KZ2m_Y-RaGzWWBvgw,0
UCOlplP4snAHktw-VkGHtamQ,0
UCOlfnPlOALzMoJaHy4Jxilg,0
UCOiRlvkda_9gc53GrruhoTg,0
UCOfcF4yd-wURUXKZ79OMTuQ,0
UCOfftwBDlAsm76LpSEXNbRQ,0
UCOh6h0D9PcPjupBNdKk0-gw,0
UCOhE8lbAPwjr7zcpm58kGFg,0
UCOhL2JPfyB9KlxNCZdNHhug,0
UCOi6xU5FyaHKu_iSQmo7NYA,0
UCOiDKstv8dUADlrGAn7qQWQ,0
UCOiUFq5hp9tXCKFLzLSjSbA,0
UCOlTmRR-OFDFRg1uFMF7fMg,0
UCOinZpJEhRQj5OTC4ydRMcg,0
UCOjCAE5Xqu7j-_2-r6hjbdQ,0
UCOjn1K4uv3I9qxZRma3_VCw,0
UCOjp3AeeWSamM2Ib26KIBpA,0
UCOjus_30Hudl1Zm0qlJN3Sg,0
UCOk8pbiKeijVSphoSNy6jBw,0
UCOlScFtErShx3PL5hfmrsRg,0
UCORRq0aWNt-poleB_O2w0IQ,0
UCORBxnAepbt8ydav-5gu4XQ,0
UCNyP5Y4b1KhleEZtwowP28w,0
UCOCFestxORELHw3Ml69x2UA,0
UCO4LMtot0OXZef2ja1wgkow,0
UCO4vDo4SDYFisfv-CBqnS5w,0
UCO53x3BJ4Fo_JVNy-D0-8fQ,0
UCO5nLBjqDKqUDOMucJjqiZw,0
UCO61yRoRBlDgA0mPlhgRCcA,0
UCO6BxVRogxSFv6-uMb-lyiA,0
UCO6LlZqTMHo3lmMe4AbTRkg,0
UCO73c9SukxRsY-C9D7TTquA,0
UCO7AGEtIdtYM7X1AqSYRHMw,0
UCO7PXPwvbv4SVrLk28zR0NQ,0
UCO7ccVT0oXQ_hBoa3jurLwQ,0
UCO7j30PR9dw-gmcIjnpZmsg,0
UCO8F1IpJSqtoN3y-0jHieZg,0
UCO8fgNLYMyJ1MdZB0w6c4Vw,0
UCO8m6YJueIfsyRYwJch0QYA,0
UCO9hOlCEGSmuXjjQsb28Mqw,0
UCOA8XUJHDkE2sAZ1jwHJJpQ,0
UCO3nI_jNhMH-i4_f_3T4-lw,0
UCO3f-B6b7SNbU8SsJw-p4bg,0
UCO3bejeEtt-W8K9-FYPnLLg,0
UCO0sLePhTHg_KyWMKrXqKLg,0
UCNz2BCYF6NdLmZKN8UceZcw,0
UCNzUwZA2uj1rgpG-G2VB0KQ,0
UCNzp6Wn8aJACp7PIfowhrFw,0
UCO-d-1AWD0kViKGXor0Z1gA,0
UCO09WI67HvCTNQUO9rP5Evw,0
UCO0koy7S66rlcroAEFi0Lww,0
UCO0r5Mo3PHxTGM8Wss5eWSA,0
UCO0tEv_Gl-OuWGuRNNlPQxA,0
UCO3V-z8S4XDWngnb6ZhXi5A,0
UCO0yuCh6sXk_JL8tXdBd3rg,0
UCO1ZGwXrGkvX8qkJ7COgYEg,0
UCO32JC7A1EsUp3_dZNVn_nw,0
UCO3Kz7zXgOY4CmtnOxYUyCw,0
UCO3LgZKkJO7LoVpWYiK3mkA,0
UCO3RYDqdc2qr2Oqp-ATs7MA,0
UCO3TrSgMarrXjq9Q1OHB1zQ,0
UCOBt9J7PDOh16xNz-e55B9g,0
UCOCmXms7MGpA0p6UGeZ6Bgw,0
UCOQpb_-8BDP-B73E6iIjNBQ,0
UCOCzSCR1vuj5rxKy9XeAHWA,0
UCOLPQQ14n6zMks5R8dGANww,0
UCOLl389ple43z9u9XnirlIw,0
UCOLxYg1yBZR4wZOn9X5oIrA,0
UCOM6nzRTxX-yWVtIvJ1kuUQ,0
UCON6yxwKsDSOFCa82aVFsow,0
UCON7s_cnMRG18OX9ktFrFbw,0
UCONiyPtSo13MSVyWSVATLPA,0
UCOOQ_AzwzuF4qXJ9fsFq1-Q,0
UCOP89_JFhbYqDoAHhMl35jQ,0
UCOPBKjUmnvh4dyp7_pHRSVA,0
UCOPTxiqMWi9JR167FiJOsfQ,0
UCOPewL-V3ueAiQDD0qkcxgg,0
UCOQ-ryMR5mx_Gcm-7fmgJZA,0
UCOQ96aZobRr1M3uxFcPmryg,0
UCOQAznM5Gh0frLxtyFC8c2w,0
UCOQJ5JiZSFN69jit8l_NnlA,0
UCOQngxJ5luFlPHINUORC06Q,0
UCOLFF_H2rfB161lI1ZHh1mA,0
UCOKiNH_Q1s3EY-eSt_OOwaQ,0
UCOJYGiy9YhT6yk6i-7gf0QQ,0
UCOFfZG6F8vSHeklrF75agyw,0
UCODnBnzpeeCgBox1zQIzCKg,0
UCOEFjAhyz1OShqfIRXo5pJQ,0
UCOEg7R39NdXP7O7ExnEnggw,0
UCOEpJc9L6VUcKV452m-FYJA,0
UCOF4LK5AsBNzXJFJeXiNAUA,0
UCOFJiVqC5zCu6ZCfRw3DsHQ,0
UCOFfNiEvpE2xo5DvAPIJ_iQ,0
UCOFxI65RBG9ucAqpmeBxp7Q,0
UCOJ311H0IDo0F04AL1EP0uw,0
UCOGLy4YfDHJNni-utScp9qQ,0
UCOGmzvovh_3oXc4koHP7gUw,0
UCOGnO1fXD0oyrLvlWw-JakA,0
UCOGr-XpEmc_sjTZtfboX5Dg,0
UCOGvSVOvLa_cfy0y83dT-DQ,0
UCOHKihY3wYZdYWev97USFbA,0
UCOHhIeXoMQU62_gVqQ9s2nA,0
UCQwhaxdDkTZ52J0kPEb01AA,0
UCQxByNPk87kMUEl25VcCIMw,0
UCEsUwddBvad1Anuyh7bRVLw,0
UCTl3aZUUJFoXIpWobOkXAfQ,0
UCTnMOSZox_mAR0e-_IZVI_g,0
UCTncRDjSoSGRd50H2kiLvmA,0
UCTnwXhxhMRzIUH_CkikhLxQ,0
