comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgzFEKTSjeqgxqAHfFp4AaABAg,ovpHfjn5S48,UCUr3EXWwHSLmSfq07l95emQ,@AshutoshSingh-d4m,"ओलंपिक में जुमले फेंकने का भी प्रतियोगिता होना चाहिए,

मैं दावा करता हूं विश्वगुरु को सबसे ज्यादा गोल्ड मिलेगा।",108,8,2025-09-10T20:35:52Z,2025-09-10T20:35:52Z
Ugw9enKyQhay_NIRSEt4AaABAg,ovpHfjn5S48,UCHPLPKooNpe-wHZ7f5tAaVw,@kuljitsingh142,अपने बेटे की कंपनी को फायदा पहुंचाने के लिए यह सब कह रहा है क्योंकि इसके बेटे की इथेनॉल की फैक्ट्री है,465,31,2025-09-04T17:14:58Z,2025-09-04T17:14:58Z
UgzgMnO0hyOIIYQlj4V4AaABAg,ovpHfjn5S48,UCNSYSiKanIsm_3ccMkL_hdg,@peacelifevibes,Ik 15 lakh bala dusra 15 rupay bala😂😂,56,4,2025-09-13T14:48:21Z,2025-09-13T14:48:21Z
UgzFUd6s7VxZS8_GJDN4AaABAg,ovpHfjn5S48,UC2_SjHR-ZbNois7JlUPjrBA,@tushardeep9921,kon si gali du inko soch nhi pa rha hu,1,0,2026-05-15T07:54:37Z,2026-05-15T07:54:37Z
Ugxhsc6uJAW9UdnwMzt4AaABAg,ovpHfjn5S48,UCcnzgRaDxOjGdAL2ru0qZ9Q,@npatil9459,महाशय ने पेट्रोल 15 रुपए लिटर तो नही किया लेकिन अपने बेटो को 1500 करोड रुपए का फायदा जरूर कर के दिया.,158,6,2025-09-06T16:22:49Z,2025-09-06T16:22:49Z
UgyOLZAMKHXz67M3TnR4AaABAg,ovpHfjn5S48,UCQX2j8biYImteHkTsnPprmQ,@ranjeetkaur3971,✍️*घर में पेट्रोलियम का कुआँ निकल आया है क्या* ❓️,13,0,2025-09-20T07:46:11Z,2025-09-20T07:46:11Z
UgwPA-Hfk5qBWAkVSsF4AaABAg,ovpHfjn5S48,UCamNB3G-lwG72kU-5EYCx7g,@carandcarobar,बंदे का confidence लेवल तो देखों,54,0,2025-09-09T18:34:49Z,2025-09-09T18:34:49Z
UgxnbLWE1C7PZm1BHCt4AaABAg,ovpHfjn5S48,UCsjg6gAO4G8l5P52K7ll5nw,@sukhdayalsinghbhare1922,ਗਡਕਰੀ ਜੀ ਆਪਕਾ ਬਹੁਤ ਬਹੁਤ ਧੰਨਵਾਦ ❤ਆਪ ਜੀ ਕੋਈ ਤਾਰੀਖ ਵੀ ਬੋਲ ਦਿੰਦੇ ਤੇ ਅਸੀਂ ਇੰਤਜ਼ਾਰ ਨਹੀਂ ਕਰਦੇ,0,0,2026-05-17T08:30:34Z,2026-05-17T08:30:34Z
UgyIefQxUhYqstsK8WF4AaABAg,ovpHfjn5S48,UC6ncGK1TV1h8LevtGsRws5A,@d-series7654,Itni sasti to bisleri bhi nahi hai😂😂,18,0,2025-09-02T12:23:12Z,2025-09-02T12:23:12Z
Ugx7Xoz1vadIe8PmuCJ4AaABAg,ovpHfjn5S48,UCUj2bQ5URoXPKAxU75AMLBA,@ecgyan,"2014 से पहले रामदेव भी बोले थे भाजपा की सरकार आयेगी तो 30 रू ( आधे दाम) लीटर दे रहे थे 😅
ये महानुभाव 15 रू लीटर देंगे, मतलब 150 रू लीटर में देंगे जल्द ही 😂😂😂",40,2,2025-09-16T15:02:51Z,2025-09-16T15:02:51Z
UgxSABqElp5tQ9VzPbZ4AaABAg,ovpHfjn5S48,UCJ6GdtZ7EoVz63wmjc9uNqA,@jaishreeshyamshyam5450,मूंगफली बादाम के भाव बेच रहे हैं और बाते बड़ी बड़ी।,31,2,2025-09-18T18:46:15Z,2025-09-18T18:46:15Z
Ugx1_ZLNrzBFhGeZokF4AaABAg,ovpHfjn5S48,UCC5Mq_QNFpR92Y7Bb1fMdag,@Dgt-e6c,Itna bada scheme bata diya ab isse kaha rakhunga itna paisa bachega kaise manage hoga pahle to 15 15 lakh muft me aaya nahi ab chale hai 15 me petrol dene 😂😂😂😂,1,0,2026-05-12T11:09:57Z,2026-05-12T11:09:57Z
UgwfYtxXa-HUw3v3RVV4AaABAg,ovpHfjn5S48,UC0dSYglOJ6iI7XDRHjTtvaw,@alien007gaming4,Mere bete ko crore pati banaunga 🎉😂😂😂,114,5,2025-09-13T04:00:49Z,2025-09-13T04:00:49Z
UgwYT9vb2Sk2Sf8MfXF4AaABAg,ovpHfjn5S48,UCGKvF__ZV-CiXEjja8ttF0g,@DrSunilShukla,"अब यह बातें अचछी नहीं लगती, जनता की कार का कबाडा कर दिया ।",42,2,2025-09-02T15:47:04Z,2025-09-02T15:47:04Z
UgwN832uC2QnbHCaYYN4AaABAg,ovpHfjn5S48,UC1aEaSwYQ3qtY6-euJ_r9iQ,@subhashchand9263,1 करोड़ 60 लाख गाड़ियों को पुत्र मुंह में इथेनॉल तेल के मिलावट से खराब कर रहा है।,96,1,2025-09-14T04:10:33Z,2025-09-14T04:10:33Z
UgwjxbuORe2DwYikuNB4AaABAg,ovpHfjn5S48,UCFXxybbXcA2SwodRAd1ShIg,@AjayPatel-hn7cs,Mera 😂 chappal kaha hai 😂😂,1,0,2026-03-27T15:06:29Z,2026-03-27T15:06:29Z
UgyRp0C7yPeZQCmFXGx4AaABAg,ovpHfjn5S48,UCz_NJtiCekMq01SOA-j-4hw,@deepakdongare941,भाई इसे पहिले भी कीसीने ऐसा ही कहता  सब एक ही थाली के हैं. 15 रु पेट्रोल और टॅक्स 100 रु हो गई बराबरी भाई..,23,0,2025-09-15T23:14:51Z,2025-09-15T23:14:51Z
UgzjJmSCyQNvW2KSfQ14AaABAg,ovpHfjn5S48,UCYYG9KG5CnOGY6WO0XZWB7A,@saniajoshi395,Iski topi uske sar😮😂😂😂 Sab golmal hai bhai sab golmal hai 😂😂😂❤❤❤,23,0,2025-09-07T22:10:49Z,2025-09-07T22:10:49Z
UgwEaN7KkJSamGLUo2h4AaABAg,ovpHfjn5S48,UCPbrU7w4OCtCvez4qPx8m1Q,@kishorpatel8205,गडकरी साहब हमे १५ रूपिये का लिटर नहीं चाहिए सिर्फ १० रुपए कम करो तो भी सारा देश की जनता आपकी बहुत आभारी होंगी.😢,37,0,2025-09-17T14:02:19Z,2025-09-17T14:02:19Z
UgwhaL02ZinC1EE4Aox4AaABAg,ovpHfjn5S48,UC5QCfST2cCjt0G7Vful1Hzg,@RamkumarMalviya-y9c,अच्छी खबर है हमेशा खुश रहो गडकरी जी।,0,0,2026-05-18T02:50:12Z,2026-05-18T02:50:12Z
UgwyhZdXmWWd5Hps4UV4AaABAg,ovpHfjn5S48,UCxA1Kv6sUxKZWnogNL1Ejkg,@ashfaqahmadansari2587,"बेटे को चांद पे पहुंचा दिया
ओर जनता स्पेस टेक्नोलॉजी के गड्ढे में",81,1,2025-09-16T17:27:55Z,2025-09-16T17:27:55Z
Ugz1G14-IGyonmd-a414AaABAg,ovpHfjn5S48,UC5QR5H6gOmQ3xqhck5Vfa5w,@amulpatel7021,*पेट्रोल 1.54 रुपए और डीजल 4.79 रुपए प्रति लीटर महंगा! नवरात्रों पर तोहफा,9,0,2025-09-16T12:48:03Z,2025-09-16T12:48:03Z
Ugzxjr2UQz14L6_-Xl94AaABAg,ovpHfjn5S48,UCiOLDPhlmu_wCqPFDLAJZdg,@saurabhsinghania2613,"आप तो फिर भी 15₹ बोल रहे हों
अंबानी ने बिल्कुल फ्री दिया बस अब 349₹ का रिचार्ज है 😂",105,12,2025-09-12T07:24:22Z,2025-09-26T21:22:55Z
UgxH9pSrRIob-EnonSd4AaABAg,ovpHfjn5S48,UChUXTNoBv4xyLOg43SCsRxA,@shahnawazalam-ri9cg,Par ye kab hoga jb logon k pass paisa hi nhi bachega tab.,0,0,2025-09-29T19:02:39Z,2025-09-29T19:02:39Z
UgyQ_SG97hBZGeahZDx4AaABAg,ovpHfjn5S48,UC7yF9hi9u3JUuss7tL1jA4Q,@DEVENDRASINGH-xz4fq,मोदी का छोटा भाई भाई जो बड़े भाई के कदमों मे चलने का प्रयास कर रहा है जुमला पार्ट 2,91,1,2025-09-01T10:37:06Z,2025-09-01T10:37:06Z
UgwBkpRVn8G0FWZEM3R4AaABAg,ovpHfjn5S48,UC3qGOqOLozMic8BdNtyWd5A,@HeeraVarma-d5q,मुझे लग रहा है मंत्री जी ने आज भांग खाली 😂😂😂,5,0,2025-09-23T17:01:34Z,2025-09-23T17:01:34Z
Ugw8nAhalwT0ueJu-r94AaABAg,ovpHfjn5S48,UCYsEkSB7K1bBd9MQPX1NWLw,@rajivchauhan1308,यह ध्यान रखना हिंदुस्तान का युवा कभी भी सहनशक्ति खो सकता है। कभी भी हसीन सपने मत दिखाओ। करके दिखाओ। आज तो हर कदम पर टैक्स लगा दिए गए हैं। शायद ही इतना गंदा जमाना कभी मिले। और उसके जिम्मेदार श्रीमान जी यही है।,98,6,2025-09-15T09:37:59Z,2025-09-15T09:37:59Z
UgzXeDXMFYT-O64KAfd4AaABAg,ovpHfjn5S48,UCGGHiba5AraCZmd6jqzWUkQ,@Amranmodan,उनके बेटे की कंपनी है एथेनॉल बनती है भाई अब पता चला एथेनॉल का इतनी तारीफ क्यों कर रहे थे 1 साल में 8500 गुना बढ़ गई उनके बेटे की कंपनी उनकी ईमानदारी पर तो मुझे पहले से सक था लेकिन यह बहुत चालाक मंत्री है,3,0,2025-10-20T08:37:37Z,2025-10-20T08:38:26Z
UgwdXwyLhE-ZAmolxf14AaABAg,ovpHfjn5S48,UCKi4t6JZ8OOOHaYzI6nmBjg,@studyAt6,"now in 2025 , its still at 104 !",233,19,2025-08-13T18:51:14Z,2025-08-13T18:51:14Z
UgyZ4Gv7L_Do0gR5Mp94AaABAg,ovpHfjn5S48,UCJdlXWNoz8SL7ck5vasBFCw,@Bharatt555,rs 15 pe ₹ १०० GST batana bhul gaye the mahamanav gadkari ji😂,10,0,2025-09-13T11:35:49Z,2025-09-13T11:35:49Z
Ugy5vSaRHfGFvqQMrZJ4AaABAg,ovpHfjn5S48,UCv7myO2qh4pTydppFjz-3AA,@nuclear9977,"Arre bhai 15 rs litre 😂😂
Lagta hai next election ke baad hoga ye 😂😂",11,0,2025-03-08T00:28:55Z,2025-03-08T00:28:55Z
UgyC9vZmiE7nyUDIhgl4AaABAg,ovpHfjn5S48,UCuyr44xRa2O0qXkBn325kbA,@jeevanlal8215,"Manri Sahab Ye Kab Se Hoga 
Khali Bhashan Dene Se Nahin 
Hoga. Kahna  Ashaan hai.",1,0,2026-05-16T15:34:26Z,2026-05-16T15:34:26Z
UgxV1ebu8Yv7yxeAn2R4AaABAg,ovpHfjn5S48,UCqBYGduTjaN3Ju2ott_jLzg,@Greys_Mind,"Today petrol price 15 rupees 
After 5 years, 15 paise kardena Bhai 😂😂😂",11,0,2025-09-12T16:43:03Z,2025-09-12T16:43:03Z
UgzQW-RN6PTBNMX7SVh4AaABAg,ovpHfjn5S48,UCe-PkNP_yPexMfJxHhn6Jsg,@nitesh_pusham25,"इस देश में डीज़ल, पेट्रोल, गैस, तेल, टोल टैक्स और दवाई सब महंगा है 

          सस्ती है तो सिर्फ़ नफरत",269,27,2023-06-26T13:18:00Z,2023-06-26T13:18:00Z
UgwwicA6Wt1IABBj8MR4AaABAg,ovpHfjn5S48,UCzjHjPMPLRRyF1zDmT3pgwQ,@kumarsanjaysingh7126,"मेरे गाड़ी का एवरेज तो खा गए , अपना मुनाफा का एवरेज भले ही बड़ा रहे हो,b j p मे सब के सब फेकू है",17,0,2025-09-20T11:59:27Z,2025-09-20T11:59:27Z
UgycR7IpafGA3VPJY5V4AaABAg,ovpHfjn5S48,UCT3zRBI0wGpt684HyI9ueow,@RajveerSingh-lu9nc,Aur yah 15 rs liter hoga 2080 mein,1,0,2025-11-02T06:09:42Z,2025-11-02T06:09:42Z
UgxQWFDlZezEVda4S8F4AaABAg,ovpHfjn5S48,UCJ2A7xToAx0ytu6SZd8uX3w,@ansari5661,"5000 rupye liter bi raha petrol, to hum kharidege, Aise bolne walo ka kya hoga😂😂",11,0,2025-09-21T09:46:12Z,2025-09-21T09:46:12Z
Ugwp508rNAv6-hQVQ7Z4AaABAg,ovpHfjn5S48,UCIXw34U-pDkyIna0pEZF_Gg,@gulabdharbeldar3372,साहब के दोनों बेटे अब बहुत जल्दी भारत के सबसे अमीर व्यक्ति बन जायेगे। एक पिता का बढ़िया फर्ज निभा रहे हैं।,10,1,2025-09-09T06:13:50Z,2025-09-09T06:13:50Z
Ugx__gdMb39Ys6TdE2x4AaABAg,ovpHfjn5S48,UCmqE38mfPrY0PSiALdvjD3A,@techguru5439,15 rupee litr to pani nahi milta petrol kya milega😅,25,4,2025-08-07T16:22:50Z,2025-08-07T16:22:50Z
Ugx1ECRRHpu0PJRvfch4AaABAg,ovpHfjn5S48,UCU8MaF5lrQZWUEjBTvnViIA,@watchon2022,अभी तक नहीं हुआ 😂,1,0,2026-03-23T10:23:42Z,2026-03-23T10:23:42Z
Ugz_ytBy_9M9gzKNvfp4AaABAg,ovpHfjn5S48,UCr-bbGYqV1JSuYYplKa0XNg,@mukulnainwal4980,"Police wala want to laugh 😂😂
But control himself 😊",7,0,2025-09-07T05:03:13Z,2025-09-07T05:03:13Z
UgyQpYwbvilimv_fkDp4AaABAg,ovpHfjn5S48,UCH2jTAvp9jA4JNZYRJeMnWg,@warboyk204,Aur mere bete ko aap sabhi mil k sahyog karo billionaire banane me 😅,7,0,2025-09-08T10:13:50Z,2025-09-08T10:13:50Z
UgxCvrzNQPi5v9eFQ-N4AaABAg,ovpHfjn5S48,UCiEplf__1v1HtLwvrU0f4gg,@AHAnsari,Acha thik he smaj gya 😎,326,23,2023-12-30T05:26:37Z,2023-12-30T05:26:37Z
UgzOaVbD9aQbD_Jj5Hl4AaABAg,ovpHfjn5S48,UCUN1cVLrxle9R5Zjwg7fKMw,@sushiljadhav6838,Waaa sir waaa kaha khola aap ke beto ne petrol pump jaha 15 rs ma petrol milra hai,0,0,2025-10-14T07:53:03Z,2025-10-14T07:53:03Z
UgwQJu1Up6gHfhBi1554AaABAg,ovpHfjn5S48,UCl9Mpcpsxxo5moeWpegdAYA,@Guitarist_Upabon,Phle do vai 50 rupees mai hi do.. bayanbaji chido😂,11,0,2025-08-13T02:36:52Z,2025-08-13T02:36:52Z
UgwU3rwnTZ95eCh0H8V4AaABAg,ovpHfjn5S48,UC5Xfn0RlxOjNRu9Si1CkiDA,@bhaskarnishad406,Prayagraj me 1 liter me 150 km  chalne wali bike banaya hai ek bande ne tum unko market me kabhi nahi ane doge😅😅,5,0,2025-09-21T18:34:13Z,2025-09-21T18:34:34Z
UgwGY2lpRks4evv896h4AaABAg,ovpHfjn5S48,UCjuykVA2vmhjtXNl6iUh6cQ,@icec331,"भले पेट्रोल 1 रूपए में हो जाए लेकिन हमें 99 रूपए टैक्स तो देना ही होगा...
पेट्रोल की कीमत टैक्स से बढ़ती है नहीं तो पेट्रोल आज भी 50 रूपए से ज्यादा नहीं है।",67,2,2024-01-06T00:36:03Z,2024-01-06T00:36:03Z
Ugz_4hzQh4Ia7I3XTtl4AaABAg,ovpHfjn5S48,UCJBEuCS7EryrkiRlgcJHwTg,@dilliram1886,Ha Ji 15 ₹ mein bus zero hi toh lagna hai kya hoga zero se - 150 ₹/ Liter... Aap yehi toh kehena chati hi na.... 😭😭😭,1,0,2026-04-10T09:10:17Z,2026-04-10T09:10:17Z
UgxIANC2Ns1rL0pXAYN4AaABAg,ovpHfjn5S48,UCLryGG3qzniMhEBNSUuAMCg,@ravipurohit.8330,"Kitna sacha aadmi hai yaar ye...
Ethanol ko bete company se kharid kar 15 rs shares ko 900 ke paar pahunchane wala, mahine me 500 cr khandani kamane baat kar tha hai...
Modi ji...ye ek aadmi kafi hai party ko dubane ke liye...😢😢😢",8,0,2025-09-15T14:37:27Z,2025-09-15T14:37:27Z
UgxZK8ZOe6eAKAOM2ht4AaABAg,ovpHfjn5S48,UCa9444Ny134-AcgqyN9FhzA,@ankurbuc,"120 Rs petrol me 60 Rs ka ethanol blend karke 15 Rs ka petrol
Wah Modi ji wah",69,5,2023-06-15T13:43:21Z,2023-06-15T13:43:21Z
UgzgmRJO8KO-lVIiR494AaABAg,ovpHfjn5S48,UCSJONNaHaX3zdTOf-_7A_vw,@b_kushwaha0001,पानी से भी सस्ता 😅😅😅,8,0,2025-09-18T15:01:40Z,2025-09-18T15:01:40Z
UgzrRFzzD3s0Nn55vdt4AaABAg,ovpHfjn5S48,UCRBzO5V9IER2NEXZEFq7tsA,@VijayKumar-qf5no,नितिन गडकरी साहब बोल दिया है तो हो के रहेगा ❤ सही बात है भाई,0,0,2026-05-16T15:57:38Z,2026-05-16T15:57:38Z
UgyXmQ1H7bU96UhFcIN4AaABAg,ovpHfjn5S48,UCjPFik2tk4TFaK6pFZOQ53A,@vaibhavraj3027,15 mai 0 lagana bhul gaya,10,0,2025-08-27T04:28:34Z,2025-08-27T04:28:34Z
UgyuQzr6ABmxQTOY12d4AaABAg,ovpHfjn5S48,UCpfv7jD9o1tQQBJKKmU6cwQ,@Lavdasur264,Tabhi kehte he nashe nahi karne chahiye🤦,11,0,2023-07-06T09:16:38Z,2023-07-06T09:16:38Z
Ugw-ct-x_rHVwSxbWld4AaABAg,ovpHfjn5S48,UCQTOV_lHKZXk4OIqoi6ynQg,@KrishnaisOurWay,15  रूपए कम करेंगे कहते तो ज्यादा खूसी मिलती 😁😁🖕🏻,63,2,2023-06-18T09:51:47Z,2023-06-18T09:51:47Z
Ugx1EXZyb_TH-7HV32h4AaABAg,ovpHfjn5S48,UCVx0lT0Xv_V06JYBRJmPlDQ,@ravinderravinder9336,When it will be in the market.,0,0,2026-05-18T01:56:01Z,2026-05-18T01:56:01Z
UgzuDpQHIS5ginqoVSZ4AaABAg,ovpHfjn5S48,UCgKVMglU6eyzdtG6tb1Ip_Q,@montysharma8106,"15-15 लाख के जुमले के बाद अब 
पेश है, 15 ₹ लीटर पेट्रोल। 😀😀😀",185,12,2023-06-16T08:45:54Z,2023-06-16T08:45:54Z
UgxLoi2seaNTCkgpi254AaABAg,ovpHfjn5S48,UC1cbIIQ32fGAodKFvXOZh7A,@ChandraPrakashTiwari-v8j,"बस बस महाराज ,बहुत हो गया 😄 अब सरकार बदलना जरूरी है ।",11,1,2025-09-05T09:25:11Z,2025-09-05T09:25:11Z
UgzYHg2ACg5yD2QcLp54AaABAg,ovpHfjn5S48,UCvjT-PED9UJM6viYovgn5CA,@sudhakarpalve9685,Feku part 2,67,0,2023-06-17T08:39:55Z,2023-06-17T08:39:55Z
UgxfUhAsKBJYIkcDsyh4AaABAg,ovpHfjn5S48,UCZO93IBUPWkm8PcDFxlcOpA,@SurinderSingh-jr4fb,Kab hoga 15₹. Jab janta khatam ho gi,0,0,2026-05-18T04:02:16Z,2026-05-18T04:02:16Z
UgweEL3AQnDI88DXQJN4AaABAg,ovpHfjn5S48,UCE3gcmGTYYJShT13k78Schg,@biswajeetdas4852,Please Mr gadbaddi aur topi mat pehenao 😂,7,0,2025-08-27T07:11:20Z,2025-08-27T07:11:20Z
UgyTdjtd91wKojHZMlB4AaABAg,ovpHfjn5S48,UCdtUw_8n49V8Ch-zoga6fRg,@glassinternet6942,"एक इंजन भी हर महीने भेज देना, वो खराब तो होगा ही हर महीने😅😅😅",5,0,2025-09-16T06:39:10Z,2025-09-16T06:39:10Z
UgxTkiF_SYWfg3Z9AUF4AaABAg,ovpHfjn5S48,UC3pzrmYyKxlFedBiEtktcTg,@vibhutripathi2003,"E20 मिलावट बन्द करो ।।
बड़ी बड़ी बात करना आसान है",15,1,2025-08-27T03:09:19Z,2025-08-27T03:09:19Z
UgwvKplbXa1awz5xGBx4AaABAg,ovpHfjn5S48,UCTBusY04ILGqkYJ0ovjvOPA,@shashikantsharma655,30000 rp mai electric scooty pahle kijiye tab baat kijiye saheb😅,0,0,2025-09-27T10:37:38Z,2025-09-27T10:37:38Z
Ugx7LVVQd83cE4W057l4AaABAg,ovpHfjn5S48,UC3JyzHzmwlh6dHQq6se4hNw,@jitendrabhagat186,Sunne me sukun mila achha laga,5,0,2025-09-16T15:15:40Z,2025-09-16T15:15:40Z
Ugx1gwahGw7Day0h2k14AaABAg,ovpHfjn5S48,UClPWKCzhytpUa7bxkjMAGfA,@varunsharma9038,Aap 15 rs mat kare sahab aap to 70 rs hi ker de ....100 rs se jayada de rhe h ham,6,0,2025-09-02T11:23:40Z,2025-09-02T11:23:40Z
UgwLw207NjUCm6hhqBl4AaABAg,ovpHfjn5S48,UCLmk_jr4yEchI3v7tu3xbiQ,@SandeepBade-q3q,"पेट्रोल ⛽ कब 15 ₹ होगा मंञी साहेब 
तारीख तो बताई नही हम इंतजार कर है
हमे टुव्हीलर लेई 😂😂😂😂😂😂😂",12,2,2025-09-13T09:03:13Z,2025-09-13T09:03:13Z
UgwCdaUNZUquzUYM4BF4AaABAg,ovpHfjn5S48,UCCdzmcKq7VmXJ9NZTX-qkhA,@sayyadsahab123,Keu ki ab petrol ki jagha ethenol milega petrol nhi 😂😂😂,0,0,2026-05-17T21:28:33Z,2026-05-17T21:28:33Z
UgxqXnUEDxacs0famc54AaABAg,ovpHfjn5S48,UCGgF8HnJlm1yKmZytYqmgZQ,@aankit427,गडकरी जी से ये उम्मीद कतई नहीं थी,33,1,2025-09-08T08:13:36Z,2025-09-08T08:13:36Z
Ugw_zEYo_77BjLKO2lZ4AaABAg,ovpHfjn5S48,UCZ_mwP8hB-Xufq0ulOHu1kg,@aamirshaikh468,Ab jo zyada fekega wahi Prime Minister bany ga😂,5,0,2025-09-21T19:55:46Z,2025-09-21T19:55:46Z
UgxuMRbopwSSa02DQ9B4AaABAg,ovpHfjn5S48,UC6rC3waspXhXs9wT04j4GBA,@Iamlegend2505,115/- hoga shayad,16,0,2023-06-17T04:05:48Z,2023-06-17T04:05:48Z
UgwIEwrAt-eVZgsk8BZ4AaABAg,ovpHfjn5S48,UCAIjzsPe2kG0H-0-cuVnzOQ,@shivjaiswal2451,Gadkariji isitarah dil khush karte rakhiye MODI JI ke bare bhai hai 2014 se kar rahe hai last date bhi bata dijiye 22 century me ya uske bad,0,0,2026-05-17T14:19:08Z,2026-05-17T14:19:08Z
UgzsxjLy6tuGwPxOuY94AaABAg,ovpHfjn5S48,UCbECQeTSCIXtjzzwEfu4zpQ,@prasadshetty8220,"Ethanol milakar bhi petrol ka price mai Not Rs discount 
Nitin Gan..😂",5,0,2025-09-01T09:07:25Z,2025-09-01T09:07:25Z
UgwDB4PHbfbKaYkI29N4AaABAg,ovpHfjn5S48,UCvV27JcvMwB7zF0MbLuNYDg,@NarendraSingh-wi3lq,Ethanol se apne ladkon ko 500 karod rupaye ka mobile,4,0,2025-09-18T09:09:38Z,2025-09-18T09:09:38Z
UgwAYyL7pgj8m5G1wB94AaABAg,ovpHfjn5S48,UCnKnIzuIkvVM07X7EapInAw,@Bhagat-bhav,jaldi kro gadkari ji ldko ne to khub kma liya hai,5,0,2025-09-02T10:36:36Z,2025-09-02T10:36:36Z
UgyQkzhzhPTXSW1CVkB4AaABAg,ovpHfjn5S48,UCv1EHj8TvA7blVp2IvqpKxQ,@ahemadnoorsheikh235,पेट्रोल में नेफ्थाॅलिन कितना मिलावट करेगे और गाडी के इंजन कि efficiency स्वा करेगे ?,0,0,2026-05-17T13:35:45Z,2026-05-17T13:35:45Z
Ugxn_JZSlvxuMDNe5gh4AaABAg,ovpHfjn5S48,UC7vvDdE-6_PDHp0uEqOPGgA,@nitinwahie1129,"The price of crude is the lowest in last 5 yes.
Around $74 per barrel but we are paying more than 100inr/ lt😢",6,0,2023-06-15T15:16:54Z,2023-06-15T15:16:54Z
UgypAGTA6QsLEz2VzEt4AaABAg,ovpHfjn5S48,UCP7AVPzRCQ3ICShVTqfl9SA,@PMIndia2025,हमारे पेट्रोल में चोरी करके इथेनॉल मिलाने वाला पेट्रोल चोर कौन है?,5,0,2025-09-01T06:39:03Z,2025-09-01T06:39:03Z
Ugw-JFxsZ3wiEB-mkYF4AaABAg,ovpHfjn5S48,UCEPwfmipPDALrVW7yVExYvQ,@solankianandkumar715,"और वो रामदेव बाबा वाला पेट्रोल 35 रुपए वाला नहीं मिला अभी तक 14 साल हो गया अब बेवकूफ नहीं बनेंगे,,,,माफ करो 😂😂😂",4,0,2025-09-16T12:42:36Z,2025-09-16T12:42:36Z
UgySq-F2K9BOoJk0sQx4AaABAg,ovpHfjn5S48,UCMmjq3McxfxtS7V6IyX-bTw,@nitinvyas1950,"😂😂😂
पेट में दुःख रहा है जी।",1,0,2026-03-29T14:52:48Z,2026-03-29T14:52:48Z
Ugy68mhUkQ98dEl_Od14AaABAg,ovpHfjn5S48,UCPHhGufmJr3Hm3m4BYkcE0Q,@soyabshah5583,Kab karega,8,0,2023-08-16T19:54:00Z,2023-08-16T19:54:00Z
Ugwop0j_A7BeMZ5LQrJ4AaABAg,ovpHfjn5S48,UCV5viXRGHVO_rgbeKLnnPTg,@laxmanmahendrakar9895,चुनाव आ रहा है,9,0,2023-06-17T14:27:48Z,2023-06-17T14:27:48Z
UgwMyiAlobv80tffQed4AaABAg,ovpHfjn5S48,UCRsMbzWvK1mgSonECvPzKBw,@ravisolan,"When It was 64 during Congress govt, BJP created ruckus.. Itna mehenga hai petrol 
Now it's 104 during BJP govt and thode time Mein sonar ki dukaan Mein milenga",5,0,2025-08-27T15:54:28Z,2025-08-27T15:54:28Z
UgyijaRXO60vXIsVoVd4AaABAg,ovpHfjn5S48,UCaTcrAPE8apLOJggjHt1_rw,@ankush.6goyal,Sir g Ethenoil to petrol Se v mehnga hai without tax main dekha jaaye to,0,0,2025-10-24T03:40:53Z,2025-10-24T03:40:53Z
Ugx_31-raNfhTtYtKgZ4AaABAg,ovpHfjn5S48,UCOvDrFCT3Mqh_RWgokwC7mg,@shasnadeshup5021,BJP में एक से बढ़कर एक है। एक ढूँढो को हज़ार मिलते है।कहने का मतलब है कि सत्ता और लोगों का शोषण किसी भी दशा में छोड़ना नहीं है।,9,0,2023-09-04T06:17:14Z,2023-09-04T06:17:14Z
UgxRLxcr1B-wZ-0NAWZ4AaABAg,ovpHfjn5S48,UCZEux7czbIG9S6hmFByWe7g,@trevalwithrahulmishra7783,इस आदमी की बात पर भरोसा है जो कहता है करके दिखता हैं ❤,8,2,2025-09-12T09:01:07Z,2025-09-12T09:01:07Z
UgzLlIelh6Z2sA2C_oF4AaABAg,ovpHfjn5S48,UCK-Et5t7ITrg81yry3117mw,@sumitnagar34,फेकों…..पूरी ताकत से फेंको 😂,10,0,2025-09-15T02:21:00Z,2025-09-15T02:21:00Z
Ugx86MSusepyOClkbSJ4AaABAg,ovpHfjn5S48,UCWhuMluQjA7qtsudc7PkEAA,@bishansinghmalwal-se3rr,Jay shree radhe Krishna ji.bahut hi shandar.,0,0,2026-05-17T14:34:53Z,2026-05-17T14:34:53Z
UgwyCtQz1Xipvfpx-cV4AaABAg,ovpHfjn5S48,UCNiCUofc86w6oEAWUIuZ81Q,@ZamzamFoodTadka,Ethanol mix waale petrol se bike load nahi le rahi sir.... 😭😭😭😭 muze pehle laga bike me problem hai..... Engine ka kaam karvaya.... Ab samaz me aaya petrol duplicate hai,8,1,2025-09-05T11:33:42Z,2025-09-05T11:33:42Z
UgzzckjH9mVAT2iUkDx4AaABAg,ovpHfjn5S48,UC9EKaiYYXuvmypnevP5L_nA,@ShreeShyamBhajan34,कोई भी कार अभी ना खरीदे क्योंकि सरकार कब क्या करदे E 20 ya E 27 पेट्रोल एथेनॉल ला रहे है,6,0,2025-08-31T07:30:54Z,2025-08-31T07:30:54Z
